Machine_Age,Total_Run_Hours,Avg_Load_Percentage,Daily_Operating_Hours,Capacity_Per_Hour,Avg_Temperature,Avg_Vibration,Energy_Consumption_Rate,Last_Maintenance_Days,Failure_History_Count,Downtime_Hours_Last_Year,Maintenance_Cost_Last_Year,Risk_Score,Thermal_Stress,Maintenance_Overdue,Wear_Index,Failure_Density
13,2134.3,47.24,14.8,53.6,65.6,5.12,10.07,134,0,8.6,1734.84,2.4074278807413374,30.98944,0,152.45000000000002,0.0
8,1345.9,42.3,13.7,75.3,64.41,2.21,14.12,25,1,14.1,12147.83,1.065829170024174,27.245429999999995,0,149.54444444444445,0.1111111111111111
5,518.4,85.19,9.5,38.5,75.56,4.77,27.77,235,1,15.5,17319.97,2.171900080580177,64.369564,1,86.39999999999999,0.1666666666666666
5,1054.4,80.0,15.2,47.1,69.14,4.63,7.6,126,1,17.0,21999.02,2.041242546333602,55.312,0,175.73333333333335,0.1666666666666666
11,2059.0,47.42,16.8,44.2,64.64,6.86,18.98,338,1,27.5,17741.58,3.201977437550363,30.652288,1,171.58333333333334,0.0833333333333333
5,1110.4,78.32,16.4,19.4,75.13,2.72,7.44,249,0,0.8,290.5,1.3614891216760678,58.84181599999999,1,185.0666666666667,0.0
11,961.4,48.19,7.6,20.0,66.16,4.47,11.64,35,1,27.4,26294.61,2.03844319097502,31.882504,0,80.11666666666666,0.0833333333333333
4,689.4,52.21,12.1,34.5,65.89,3.45,16.28,18,1,13.9,14284.95,1.4746817082997583,34.401169,0,137.88,0.2
10,2529.9,48.47,19.3,30.4,56.79,4.61,28.32,144,3,76.4,50226.92,2.1485124899274783,27.526113,0,229.9909090909091,0.2727272727272727
11,1278.7,55.23,10.4,48.7,61.64,5.48,7.11,312,2,49.4,46595.41,2.6321692183722805,34.043772,1,106.55833333333334,0.1666666666666666
12,2233.9,69.4,16.2,73.5,69.57,7.54,24.62,348,2,41.7,46117.72,3.501414987912973,48.281580000000005,1,171.83846153846156,0.1538461538461538
15,1497.3,43.22,8.7,14.3,61.82,5.24,23.39,165,0,4.8,1724.82,2.517837228041901,26.718604,0,93.58125,0.0
15,1395.8,66.31,6.8,45.2,75.04,5.41,18.52,206,5,110.5,70296.91,2.613919419822724,49.75902400000001,1,87.2375,0.3125
10,709.5,78.12,6.2,65.1,69.82,3.62,13.76,5,0,7.3,3397.17,1.657307010475423,54.543384,0,64.5,0.0
17,3218.6,71.22,15.8,76.4,69.08,3.49,8.55,257,4,57.9,39230.96,1.922027397260274,49.198776,1,178.8111111111111,0.2222222222222222
5,1108.5,63.61,18.6,28.4,65.4,5.65,18.1,300,0,5.1,2334.82,2.568420628525383,41.60094,1,184.75,0.0
5,461.6,59.14,6.8,39.2,74.98,4.85,25.43,66,0,8.5,3316.41,2.088146655922643,44.343172,0,76.93333333333334,0.0
6,1019.0,62.02,12.9,12.6,71.54,10.76,24.01,50,1,13.4,18882.42,4.461775987107171,44.369108,0,145.57142857142858,0.1428571428571428
3,509.8,84.85,14.2,77.4,72.73,5.26,10.66,237,1,20.4,13802.91,2.3280934730056404,61.71140499999999,1,127.45,0.25
7,1348.4,47.1,14.2,70.8,63.12,4.59,17.57,68,2,22.8,25865.05,2.026692989524577,29.72952,0,168.55,0.25
11,1699.4,91.5,13.2,76.5,85.59,2.58,14.23,172,0,8.5,4178.98,1.3762788074133765,78.31485,0,141.61666666666667,0.0
16,3582.0,67.48,17.1,66.8,63.45,3.95,29.12,13,0,3.4,1093.62,1.918315874294924,42.81606000000001,0,210.7058823529412,0.0
10,1761.1,66.48,15.9,19.9,61.44,3.81,22.26,274,2,32.6,35183.31,1.9175535858178887,40.845312,1,160.1,0.1818181818181818
13,1116.3,49.3,6.9,79.3,70.4,7.57,6.29,324,0,0.8,364.35,3.517564867042708,34.7072,1,79.73571428571428,0.0
3,431.3,45.58,11.3,70.5,66.32,4.87,16.99,338,0,0.7,201.93,2.2412715551974216,30.228656,1,107.825,0.0
7,815.1,48.64,8.3,24.4,69.26,3.3,7.53,102,1,27.1,19876.34,1.5339806607574538,33.688064000000004,0,101.8875,0.125
11,1624.5,93.18,10.6,54.9,83.11,6.5,11.98,209,2,49.1,41858.32,2.969621273166801,77.441898,1,135.375,0.1666666666666666
6,1161.4,72.82,14.3,68.3,71.04,5.27,29.51,156,0,3.0,713.92,2.338378726833199,51.731328000000005,0,165.91428571428574,0.0
10,1121.5,42.37,8.5,30.0,57.88,4.4,21.12,227,2,35.4,32708.19,2.121361804995971,24.523756,1,101.95454545454544,0.1818181818181818
6,580.3,71.43,8.9,47.0,74.9,2.93,29.48,49,1,26.4,23759.75,1.3290910556003226,53.501070000000006,0,82.89999999999999,0.1428571428571428
4,567.6,49.01,11.4,38.6,62.12,3.53,10.66,12,1,26.4,18599.83,1.5025721192586623,30.445012,0,113.52,0.2
9,850.9,70.79,8.4,26.2,64.39,5.55,28.96,212,1,17.7,16411.36,2.5504995970991136,45.58168100000001,1,85.09,0.1
10,2092.0,58.58,16.2,79.7,68.4,5.63,27.2,180,3,44.2,64457.93,2.5811700241740536,40.068720000000006,0,190.1818181818182,0.2727272727272727
4,706.8,52.91,13.6,30.1,72.69,12.37,22.11,121,0,1.0,461.77,5.113229653505238,38.46027899999999,0,141.36,0.0
17,3285.5,77.85,13.7,26.4,67.9,3.23,17.02,11,5,48.7,70666.5,1.6495342465753424,52.86015,0,182.52777777777777,0.2777777777777778
7,1641.3,44.29,16.4,65.9,57.14,4.17,20.84,164,2,21.2,32792.55,1.9244464141821116,25.307306,0,205.1625,0.25
15,1482.5,52.66,7.8,56.8,71.09,4.57,18.97,186,0,7.4,2500.65,2.2642207896857376,37.435994,1,92.65625,0.0
8,2018.9,55.69,18.9,68.8,69.8,7.04,29.33,359,2,44.6,34555.03,3.2265962933118453,38.87162,1,224.32222222222225,0.2222222222222222
9,1661.2,59.22,13.1,67.3,70.34,5.5,23.18,80,1,12.3,9759.08,2.440088638195004,41.655348,0,166.12,0.1
3,428.8,63.97,9.9,77.8,76.2,2.56,25.36,245,1,18.2,10564.1,1.253572925060435,48.74514,1,107.2,0.25
14,2108.6,66.1,11.3,70.9,69.6,4.94,8.63,11,2,52.0,48973.37,2.27176954069299,46.0056,0,140.57333333333332,0.1333333333333333
14,1329.5,53.62,8.0,37.5,73.6,4.62,26.09,77,4,81.3,53108.74,2.1889750201450444,39.46432,0,88.63333333333334,0.2666666666666666
9,2543.1,43.8,19.9,12.2,65.2,3.58,28.34,214,1,28.7,26084.37,1.7638694601128124,28.5576,1,254.31,0.1
6,502.5,66.63,6.8,52.5,73.42,4.61,10.1,165,2,36.7,28637.28,2.080543110394843,48.919746,0,71.78571428571429,0.2857142857142857
4,717.3,87.94,15.8,59.3,83.38,6.49,20.67,5,0,6.9,1993.94,2.6817775987107173,73.324372,0,143.45999999999998,0.0
7,725.5,89.88,8.1,58.2,74.45,4.88,16.05,250,0,5.5,1762.69,2.267350523771152,66.91566,1,90.6875,0.0
16,3416.8,80.99,19.1,78.8,75.48,5.0,10.95,90,5,116.1,105928.24,2.391055600322321,61.131252,0,200.9882352941177,0.2941176470588235
6,811.1,42.49,11.1,49.3,59.64,3.89,6.28,190,2,29.7,29846.31,1.809666398066076,25.341036000000003,1,115.87142857142858,0.2857142857142857
5,768.6,72.28,12.4,18.1,70.01,7.68,5.68,39,1,28.7,19488.83,3.2016535052377115,50.60322800000001,0,128.1,0.1666666666666666
6,678.7,63.77,9.8,20.2,59.93,2.69,14.52,81,1,23.5,21714.69,1.2550088638195005,38.217361,0,96.95714285714288,0.1428571428571428
17,4026.7,81.87,19.2,16.1,76.27,9.49,7.56,225,3,57.5,31144.71,4.300109589041096,62.442249,1,223.70555555555555,0.1666666666666666
9,1615.2,45.19,14.0,20.9,69.84,3.13,16.51,140,2,48.7,29252.3,1.5331845286059629,31.560696,0,161.52,0.2
17,1587.0,59.2,8.6,12.3,59.02,2.71,8.63,300,4,61.5,41954.11,1.6394794520547946,34.939840000000004,1,88.16666666666667,0.2222222222222222
7,732.1,64.54,8.3,76.4,67.55,4.36,9.48,342,0,4.8,1275.1,2.122364222401289,43.59677000000001,1,91.5125,0.0
16,4392.4,45.34,19.2,47.2,63.4,5.89,23.13,102,1,19.4,16174.44,2.7552747784045124,28.74556,0,258.3764705882353,0.0588235294117647
16,1907.7,71.61,9.3,30.7,74.09,5.05,29.82,342,3,43.7,54076.59,2.5836583400483484,53.055849,1,112.21764705882352,0.1764705882352941
12,2555.0,87.34,19.1,35.6,69.03,4.15,19.21,354,1,30.5,18956.38,2.1495245769540694,60.290802000000006,1,196.53846153846155,0.0769230769230769
3,639.6,92.09,17.7,42.3,74.05,5.88,29.61,149,1,20.7,12000.7,2.515819500402901,68.192645,0,159.9,0.25
5,896.3,76.95,15.5,46.4,73.46,4.09,24.26,351,0,0.1,22.04,1.979352135374698,56.52747,1,149.38333333333333,0.0
14,3828.6,87.78,19.3,11.0,74.11,8.02,25.5,360,0,4.7,1983.42,3.7428106365834006,65.053758,1,255.24,0.0
7,1889.6,57.46,19.1,76.4,78.79,3.44,18.93,65,0,8.8,3780.75,1.5646381950040291,45.272734,0,236.2,0.0
14,3328.2,88.36,18.9,29.3,71.2,5.42,26.6,217,2,52.8,41451.16,2.6048654311039483,62.91232,1,221.88,0.1333333333333333
7,1894.0,75.23,19.4,39.5,69.51,2.55,28.21,318,2,38.8,23342.04,1.3819258662369056,52.292373000000005,1,236.75,0.25
16,3931.3,92.59,18.8,74.3,76.57,5.16,15.79,144,2,33.2,27565.28,2.492041901692184,70.896163,0,231.25294117647056,0.1176470588235294
4,486.5,83.53,11.2,59.7,75.91,4.64,6.64,211,0,5.2,1311.03,2.082873489121676,63.407623,1,97.3,0.0
4,362.2,59.63,8.4,70.5,70.36,4.83,27.88,244,1,18.7,21250.26,2.1814762288477034,41.955668,1,72.44,0.2
12,1379.5,76.54,9.4,78.2,69.1,8.71,7.14,39,4,76.9,56154.02,3.757771152296536,52.88914,0,106.1153846153846,0.3076923076923077
16,1369.3,94.04,6.2,67.7,90.08,6.72,8.27,195,5,100.0,81880.81,3.1509734085414998,84.711232,1,80.54705882352941,0.2941176470588235
6,1496.0,53.34,20.0,24.3,67.62,3.22,20.11,127,2,29.8,31084.58,1.4985157131345692,36.06850800000001,0,213.7142857142857,0.2857142857142857
9,1975.2,56.5,16.1,49.7,63.83,4.53,19.05,208,0,0.6,205.78,2.1397598710717167,36.06395,1,197.52,0.0
11,1359.5,80.33,9.1,42.5,78.27,2.64,12.27,266,0,5.0,2271.97,1.464662369057212,62.87429099999999,1,113.29166666666669,0.0
15,1729.9,64.3,8.3,60.2,74.17,4.23,22.01,255,0,4.5,1078.12,2.17548106365834,47.69131,1,108.11875,0.0
16,2340.2,51.04,13.7,31.3,69.57,3.02,19.1,323,1,21.8,19346.5,1.7586446414182113,35.508528,1,137.65882352941176,0.0588235294117647
3,267.9,84.05,7.9,52.6,73.62,3.94,10.59,161,1,19.0,13723.48,1.7480386784850928,61.87761,0,66.975,0.25
11,1442.9,58.56,10.6,29.5,63.53,3.67,26.99,220,2,49.1,35567.71,1.8451555197421436,37.203168,1,120.24166666666667,0.1666666666666666
6,1075.1,78.84,16.3,16.0,81.39,9.19,20.85,201,2,48.0,44048.05,3.9372006446414174,64.167876,1,153.58571428571426,0.2857142857142857
3,536.4,57.07,12.8,63.9,72.16,8.27,13.18,55,0,0.4,183.78,3.4074359387590647,41.181712,0,134.1,0.0
13,1659.1,64.51,10.8,25.1,60.03,3.12,19.03,232,3,67.9,72516.43,1.674551168412571,38.725353000000005,1,118.50714285714284,0.2142857142857142
4,356.8,66.17,8.1,12.7,64.45,5.73,20.37,277,0,6.6,2387.79,2.5640789685737317,42.646565,1,71.36,0.0
13,1309.9,71.45,9.3,20.8,68.61,3.0,26.0,189,0,2.9,1102.19,1.59709911361805,49.021845000000006,1,93.56428571428572,0.0
