XGBoost_prob,LightGBM_prob,RandomForest_prob,ExtraTrees_prob
2.695346e-06,9.473559278456984e-05,0.026844679137178477,0.07842431616215673
0.90273917,0.9628819277801381,0.8533267898177265,0.7149591692053554
0.0022859417,0.005072551970873046,0.23852111813861668,0.40766916258246605
0.051354565,0.08232834997650143,0.22368207922737557,0.35166532701511466
4.0692553e-06,5.8740146795977836e-05,0.05123421820756422,0.14928462173897972
0.0003473983,0.00016533080144811115,0.08206698596530927,0.20468224698703516
0.04335397,0.028478954747168314,0.3258073427137676,0.33493163661186265
0.9134357,0.7466849215205614,0.5989858032797604,0.6437699922944128
6.173862e-07,8.584954476377727e-05,0.008073106367616075,0.07562029288088447
0.011499728,0.025014175555872965,0.5208376554184144,0.505205842792967
0.0013462829,0.00034379960154095197,0.19717824689835145,0.4518704336804846
0.99921,0.9992437125615701,0.8552663323059205,0.7533427069398176
0.9988682,0.9963877391100489,0.7616608118338202,0.8012255183302274
1.2935817e-07,3.791319520906336e-05,0.008376627807929993,0.05517764353453454
0.0016955279,0.009919586550312696,0.28980294032003917,0.5222268191384033
0.058403514,0.054328397114699334,0.4007867366631299,0.4296648553640833
0.005650017,0.000278222958696693,0.10247820122977007,0.11976174539800942
0.13064063,0.013788681998729768,0.44273333379531893,0.6483992343705239
0.041370306,0.001332141059703001,0.1212322052051695,0.24771532182527312
0.0012718429,0.006264713347135771,0.16917747507189965,0.4660003294540379
